_id,favs_lognorm
https://geektimes.ru/post/286472/,0.9703148733915261
https://geektimes.ru/post/286470/,0.602738651269405
https://geektimes.ru/company/hashflare/blog/286474/,0.6121393555945822
https://geektimes.ru/post/286476/,0.3349806269258463
https://geektimes.ru/company/maccentre/blog/286478/,0.31668207326297504
https://geektimes.ru/post/286486/,0.8457381726456259
https://geektimes.ru/company/mvideo/blog/286484/,0.9827563908497475
https://geektimes.ru/post/286488/,0.756995117090266
https://geektimes.ru/company/makeitlab/blog/286490/,0.4255088962444723
https://geektimes.ru/post/286492/,0.24338611739170057
https://geektimes.ru/company/gearbest/blog/286494/,0.9064671038609083
https://geektimes.ru/company/dell/blog/286496/,0.24948064850470497
https://geektimes.ru/company/cvetmir3d/blog/286498/,0.2767077179174974
https://geektimes.ru/post/286502/,0.1502965268813733
https://geektimes.ru/post/286500/,0.5406121467585144
https://geektimes.ru/post/286504/,0.8017165354254993
https://geektimes.ru/post/286508/,0.2562953472190891
https://geektimes.ru/post/286510/,0.5306297275761968
https://geektimes.ru/post/286514/,0.7406528199808786
https://geektimes.ru/company/kingston_technology/blog/286506/,0.9585199901419916
https://geektimes.ru/post/286512/,0.4780665096080855
https://geektimes.ru/company/dadget/blog/286516/,0.27722495337955044
https://geektimes.ru/post/286520/,0.08863595702415261
https://geektimes.ru/post/286518/,0.27284310628634056
https://geektimes.ru/post/286524/,0.5294430253702965
https://geektimes.ru/company/madrobots/blog/286522/,0.07426063636362035
https://geektimes.ru/post/286526/,0.4220019310029962
https://geektimes.ru/post/286528/,0.3696484876548247
https://geektimes.ru/company/top3dshop/blog/286530/,0.15101324067407607
https://geektimes.ru/company/ummall/blog/286532/,0.4141919493436913
https://geektimes.ru/post/286538/,0.4920117724769285
https://geektimes.ru/company/coworking14/blog/286534/,0.9500024151720585
https://geektimes.ru/company/nag/blog/286536/,0.9647508961013468
https://geektimes.ru/post/286540/,0.20991576565797065
https://geektimes.ru/company/hashflare/blog/286542/,0.5832437955413198
https://geektimes.ru/company/kingston_technology/blog/286544/,0.2418990584106956
https://geektimes.ru/company/intel/blog/286546/,0.5737422419487108
https://geektimes.ru/company/mailru/blog/286548/,0.3186416834519512
https://geektimes.ru/company/gearbest/blog/286552/,0.5101432401812145
https://geektimes.ru/post/286556/,0.6224921397535784
https://geektimes.ru/post/286554/,0.7343860957565805
https://geektimes.ru/post/286558/,0.6630458896141217
https://geektimes.ru/post/286560/,0.9242098608456715
https://geektimes.ru/post/286564/,0.7500691098141776
https://geektimes.ru/company/medgadgets/blog/286562/,0.3949031780839489
https://geektimes.ru/post/286568/,0.6078680567364434
https://geektimes.ru/post/286574/,0.753126167176389
https://geektimes.ru/post/286576/,0.6645212602246482
https://geektimes.ru/post/286580/,0.46000777095469036
https://geektimes.ru/post/286582/,0.7090059482655989
https://geektimes.ru/company/forma/blog/286584/,0.006618409491163324
https://geektimes.ru/post/286586/,0.8614464187273676
https://geektimes.ru/post/286588/,0.25989772162033664
https://geektimes.ru/company/dadget/blog/286590/,0.7591357815953769
https://geektimes.ru/post/286594/,0.7913900112470785
https://geektimes.ru/post/286592/,0.7612765236680631
https://geektimes.ru/company/dell/blog/286596/,0.9110173263824363
https://geektimes.ru/company/hfhe/blog/286600/,0.7082185094075306
https://geektimes.ru/company/ibm/blog/286598/,0.37670685195304066
https://geektimes.ru/post/286602/,0.22479664011207323
https://geektimes.ru/post/286610/,0.8089411427274422
https://geektimes.ru/company/dadget/blog/286604/,0.33400114931195235
https://geektimes.ru/post/286606/,0.4586674756308139
https://geektimes.ru/post/286612/,0.15978924084409085
https://geektimes.ru/post/286608/,0.15951630866670896
https://geektimes.ru/post/286614/,0.5393370359049542
https://geektimes.ru/post/286618/,0.6798665312381511
https://geektimes.ru/post/286620/,0.7760105365699421
https://geektimes.ru/post/286624/,0.3893639180074101
https://geektimes.ru/company/wirex/blog/286622/,0.17867311607338776
https://geektimes.ru/company/lamptest/blog/286626/,0.46391399146728296
https://geektimes.ru/post/286630/,0.6254243070857198
https://geektimes.ru/post/286632/,0.16549812981806622
https://geektimes.ru/post/286634/,0.22628118647188056
https://geektimes.ru/company/dadget/blog/286638/,0.9448585014731983
https://geektimes.ru/company/makeitlab/blog/286640/,0.12959751724719049
https://geektimes.ru/company/asus/blog/286642/,0.41267790074038035
https://geektimes.ru/post/286646/,0.42880392805125345
https://geektimes.ru/company/klinika_shilovoy/blog/286644/,0.7177976601713343
https://geektimes.ru/post/286648/,0.9151302756054036
https://geektimes.ru/post/286652/,0.9022386636203477
https://geektimes.ru/post/286650/,0.8684436924806948
https://geektimes.ru/post/286654/,0.3734662338695779
https://geektimes.ru/company/madrobots/blog/286656/,0.76638040889764
https://geektimes.ru/post/286658/,0.9050171698417038
https://geektimes.ru/post/286662/,0.06221873436164371
https://geektimes.ru/post/286664/,0.008086709642343037
https://geektimes.ru/post/286668/,0.3151352553323591
https://geektimes.ru/company/ua-hosting/blog/286660/,0.5222163129199596
https://geektimes.ru/post/286666/,0.9029859277044329
https://geektimes.ru/company/medgadgets/blog/286670/,0.6770612696285031
https://geektimes.ru/post/286672/,0.6407016335543945
https://geektimes.ru/company/mvideo/blog/286674/,0.693174224328545
https://geektimes.ru/post/286676/,0.31339330263216025
https://geektimes.ru/post/286680/,0.8821783284053311
https://geektimes.ru/post/286678/,0.22138499616483898
https://geektimes.ru/post/286686/,0.11052674117763772
https://geektimes.ru/post/286684/,0.27025315857625276
https://geektimes.ru/post/286688/,0.4010003390778908
https://geektimes.ru/post/286690/,0.8127744720204994
https://geektimes.ru/post/286682/,0.8892330936065026
https://geektimes.ru/post/286692/,0.7505221371691533
https://geektimes.ru/post/286694/,0.5913418848233815
https://geektimes.ru/company/intel/blog/286696/,0.6928450550724048
https://geektimes.ru/post/286698/,0.9152286871899689
https://geektimes.ru/post/286700/,0.35387353903154906
https://geektimes.ru/post/286702/,0.48932730648736944
https://geektimes.ru/post/286704/,0.6867182220386392
https://geektimes.ru/post/286706/,0.3853434310543672
https://geektimes.ru/post/286708/,0.6914955419082549
https://geektimes.ru/post/286712/,0.4800975416100106
https://geektimes.ru/post/286710/,0.020286368312877112
https://geektimes.ru/post/286714/,0.4498129376004659
https://geektimes.ru/post/286716/,0.35807594018405164
https://geektimes.ru/post/286720/,0.8156504187445283
https://geektimes.ru/post/286724/,0.6875566680716045
https://geektimes.ru/company/ibm/blog/286722/,0.21425569062096095
https://geektimes.ru/post/286718/,0.11326888959244652
https://geektimes.ru/company/madrobots/blog/286726/,0.46906022991976737
https://geektimes.ru/company/cvetmir3d/blog/286730/,0.5587384597601213
https://geektimes.ru/company/hashflare/blog/286728/,0.5462122462199457
https://geektimes.ru/post/286734/,0.5070947430271919
https://geektimes.ru/post/286742/,0.008846814449358087
https://geektimes.ru/post/286736/,0.22306912024209602
https://geektimes.ru/post/286738/,0.9332537699044321
https://geektimes.ru/company/misis/blog/286740/,0.6646195006744509
https://geektimes.ru/post/286746/,0.7154905423857395
https://geektimes.ru/post/286744/,0.5512410877164915
https://geektimes.ru/post/286748/,0.5575511294993512
https://geektimes.ru/post/286750/,0.6826957416857395
https://geektimes.ru/post/286752/,0.042904930815273024
https://geektimes.ru/post/286754/,0.9827895839618268
https://geektimes.ru/post/286758/,0.8811617861737273
https://geektimes.ru/company/gearbest/blog/286756/,0.4458227127054373
https://geektimes.ru/company/mailru/blog/286760/,0.24617985317557456
https://geektimes.ru/post/286762/,0.474268814905209
https://geektimes.ru/post/286766/,0.5768479055273811
https://geektimes.ru/company/lamptest/blog/286764/,0.5611190837889564
https://geektimes.ru/post/286770/,0.9459647993101884
https://geektimes.ru/post/286768/,0.9049190555708162
https://geektimes.ru/post/286772/,0.5995108063741762
https://geektimes.ru/company/pult/blog/286776/,0.8258763873852472
https://geektimes.ru/company/dataart/blog/286778/,0.3074005130070504
https://geektimes.ru/post/286782/,0.7501123273612407
https://geektimes.ru/company/kingston_technology/blog/286780/,0.20502875790154795
https://geektimes.ru/post/286786/,0.16978167238866293
https://geektimes.ru/post/286784/,0.829714370287057
https://geektimes.ru/post/286788/,0.528435439603894
https://geektimes.ru/post/286790/,0.7332971178242127
https://geektimes.ru/post/286792/,0.9499250079997339
https://geektimes.ru/post/286798/,0.6074803100354512
https://geektimes.ru/post/286796/,0.6083998032945804
https://geektimes.ru/post/286804/,0.4536269236092375
https://geektimes.ru/company/asus/blog/286802/,0.5546672192326177
https://geektimes.ru/company/motorica/blog/286800/,0.4331498113122957
https://geektimes.ru/post/286806/,0.26251565498528706
https://geektimes.ru/post/286808/,0.31759567266961286
https://geektimes.ru/post/286810/,0.8038455099503689
https://geektimes.ru/post/286814/,0.27650997820625767
https://geektimes.ru/post/286812/,0.5316886515860869
https://geektimes.ru/company/hashflare/blog/286816/,0.5937127028657699
https://geektimes.ru/company/medgadgets/blog/286818/,0.6527507591860826
https://geektimes.ru/company/audiomania/blog/286820/,0.4683544734876338
https://geektimes.ru/post/286824/,0.834664353899541
https://geektimes.ru/company/piter/blog/286826/,0.09448138756424906
https://geektimes.ru/company/mvideo/blog/286828/,0.7652586901517746
https://geektimes.ru/company/dadget/blog/286832/,0.8641535909485859
https://geektimes.ru/post/286834/,0.34625857791803627
https://geektimes.ru/company/wayray/blog/286822/,0.0887203574293427
https://geektimes.ru/company/gearbest/blog/286838/,0.09366933832882285
https://geektimes.ru/post/286844/,0.5119454026960304
https://geektimes.ru/company/ua-hosting/blog/286840/,0.3065346606057806
https://geektimes.ru/post/286848/,0.3311207641251497
https://geektimes.ru/company/waves/blog/286842/,0.076891723260193
https://geektimes.ru/company/redmond/blog/286846/,0.3592646244035298
https://geektimes.ru/post/286852/,0.27170397619246145
https://geektimes.ru/post/286854/,0.35846390049579546
https://geektimes.ru/post/286856/,0.40336009702695674
https://geektimes.ru/company/top3dshop/blog/286858/,0.6398208807776734
https://geektimes.ru/company/audiomania/blog/286860/,0.545383999289542
https://geektimes.ru/company/intel/blog/286864/,0.9345036295438486
https://geektimes.ru/post/286862/,0.1364256373191336
https://geektimes.ru/post/286866/,0.031419019794130754
https://geektimes.ru/company/nag/blog/286868/,0.6517534790999999
https://geektimes.ru/post/286872/,0.40315974449617753
https://geektimes.ru/post/286870/,0.926230353944533
https://geektimes.ru/company/madrobots/blog/286874/,0.9817809626701495
https://geektimes.ru/company/epson/blog/286876/,0.2955762572287576
https://geektimes.ru/company/ibm/blog/286878/,0.9396403170873928
https://geektimes.ru/post/286880/,0.48270457178153947
https://geektimes.ru/post/286888/,0.8504625258827097
https://geektimes.ru/company/medgadgets/blog/286886/,0.4872874927737362
https://geektimes.ru/company/hfhe/blog/286884/,0.08978875931640051
https://geektimes.ru/company/ivideon/blog/286882/,0.702136189243129
https://geektimes.ru/company/wayray/blog/286890/,0.09692444201339823
https://geektimes.ru/company/waves/blog/286892/,0.5432578524237951
https://geektimes.ru/company/waves/blog/286894/,0.45109232524114395
https://geektimes.ru/post/286914/,0.9807185551148556
https://geektimes.ru/post/286922/,0.5759717850404099
https://geektimes.ru/post/286918/,0.971117974977681
https://geektimes.ru/company/kingston_technology/blog/286920/,0.7701292734738986
https://geektimes.ru/post/286926/,0.49510946863213023
https://geektimes.ru/company/asus/blog/286928/,0.307915927682783
https://geektimes.ru/company/waves/blog/286930/,0.373374808689926
https://geektimes.ru/company/waves/blog/286932/,0.5464980554342764
https://geektimes.ru/company/mailru/blog/286934/,0.12463000134467372
https://geektimes.ru/company/mailru/blog/286936/,0.931844014410956
https://geektimes.ru/company/tod/blog/286938/,0.10590597469749419
https://geektimes.ru/post/286940/,0.01954441761152348
https://geektimes.ru/post/286944/,0.9257504162383449
https://geektimes.ru/company/hfhe/blog/286942/,0.01766845725082944
https://geektimes.ru/post/286948/,0.5525139071660974
https://geektimes.ru/company/dadget/blog/286946/,0.2747831088884827
https://geektimes.ru/company/mailru/blog/286954/,0.2740853631194814
https://geektimes.ru/post/286956/,0.41319042251319094
https://geektimes.ru/company/dell/blog/286950/,0.8919028456248113
https://geektimes.ru/post/286958/,0.21157088341903985
https://geektimes.ru/post/286960/,0.671898934132386
https://geektimes.ru/post/286964/,0.7559978270821488
https://geektimes.ru/post/286968/,0.9774113675147067
https://geektimes.ru/company/medgadgets/blog/286966/,0.001873134361775608
https://geektimes.ru/company/atlasbiomed/blog/286970/,0.2568654432449541
https://geektimes.ru/post/286972/,0.9576295559552954
https://geektimes.ru/post/286974/,0.06196163308378777
https://geektimes.ru/post/286976/,0.17857434164818875
https://geektimes.ru/post/286980/,0.7791924561967642
https://geektimes.ru/post/286984/,0.6835823394903136
https://geektimes.ru/company/mishiko/blog/286978/,0.11365097099736954
https://geektimes.ru/post/286982/,0.40796144766943454
https://geektimes.ru/company/vertdider/blog/286986/,0.7428123645528943
https://geektimes.ru/post/286988/,0.05441377038880679
https://geektimes.ru/company/mailru/blog/286990/,0.6591298953048471
https://geektimes.ru/post/286992/,0.15577781697641446
https://geektimes.ru/post/286996/,0.22280963359911143
https://geektimes.ru/post/286998/,0.051394990661266626
https://geektimes.ru/company/audiomania/blog/286994/,0.495166077973211
https://geektimes.ru/post/287002/,0.47786201406837514
https://geektimes.ru/company/pult/blog/287000/,0.10092540341269662
https://geektimes.ru/post/287004/,0.8907900155650551
https://geektimes.ru/post/287008/,0.5494486279314433
https://geektimes.ru/company/vertdider/blog/287006/,0.02396815364605387
https://geektimes.ru/post/287012/,0.5749355113139435
https://geektimes.ru/company/medgadgets/blog/287016/,0.6156678016978859
https://geektimes.ru/post/287018/,0.9482505960017945
https://geektimes.ru/company/madrobots/blog/287022/,0.5172838946528729
https://geektimes.ru/post/287024/,0.36398936826510786
https://geektimes.ru/company/banderolka/blog/287026/,0.4750769899727103
https://geektimes.ru/company/ivideon/blog/287028/,0.20983016987166636
https://geektimes.ru/post/287030/,0.8260682178016976
https://geektimes.ru/company/mailru/blog/287032/,0.4439513018411374
https://geektimes.ru/post/287034/,0.1958285252949179
https://geektimes.ru/post/287036/,0.8487916635709036
https://geektimes.ru/post/287038/,0.003058227379090006
https://geektimes.ru/post/287042/,0.34797437476649196
https://geektimes.ru/post/287044/,0.09542950818665596
https://geektimes.ru/post/287040/,0.9408220950412715
https://geektimes.ru/post/287048/,0.45559325593519284
https://geektimes.ru/company/audiomania/blog/287046/,0.8824036845931422
https://geektimes.ru/company/medgadgets/blog/287050/,0.584676120086472
https://geektimes.ru/post/287052/,0.7904792898566333
https://geektimes.ru/post/287062/,0.8357681430690527
https://geektimes.ru/post/287058/,0.41383011988311147
https://geektimes.ru/post/287054/,0.03282963625234847
https://geektimes.ru/post/287056/,0.1316759572848436
https://geektimes.ru/company/audiomania/blog/287064/,0.552334513691786
https://geektimes.ru/company/dadget/blog/287066/,0.601523249589353
https://geektimes.ru/post/287072/,0.5193664929732978
https://geektimes.ru/post/287076/,0.7599697600323061
https://geektimes.ru/company/pult/blog/287074/,0.557961652653879
https://geektimes.ru/post/287068/,0.9562676614803686
https://geektimes.ru/post/287070/,0.675941453747489
https://geektimes.ru/post/287082/,0.1090642737392139
https://geektimes.ru/company/hashflare/blog/287080/,0.6521334690284337
https://geektimes.ru/post/287084/,0.7642958021420416
https://geektimes.ru/company/intel/blog/287088/,0.07786814780642215
https://geektimes.ru/post/287094/,0.9454581320215045
https://geektimes.ru/post/287098/,0.07520159869125975
https://geektimes.ru/post/287092/,0.13677599887025726
https://geektimes.ru/company/klinika_shilovoy/blog/287086/,0.6288371486291873
https://geektimes.ru/company/azimut/blog/287096/,0.6963520286443385
https://geektimes.ru/company/ibm/blog/287100/,0.4823993714183571
https://geektimes.ru/company/medgadgets/blog/287102/,0.34384659363183345
https://geektimes.ru/company/medgadgets/blog/287106/,0.30994482891630826
https://geektimes.ru/post/287110/,0.16912772889015848
https://geektimes.ru/post/287112/,0.22401979481084577
https://geektimes.ru/company/ummall/blog/287104/,0.8078219445315687
https://geektimes.ru/company/asus/blog/287108/,0.0667740335096143
https://geektimes.ru/post/287116/,0.6556904161801482
https://geektimes.ru/post/287114/,0.5531510530560126
https://geektimes.ru/post/287118/,0.0826976109185017
https://geektimes.ru/post/287120/,0.6085170327893872
https://geektimes.ru/company/sonyxperia/blog/287122/,0.3319520892711578
https://geektimes.ru/post/287124/,0.8036062025708633
https://geektimes.ru/post/287126/,0.865253056333061
https://geektimes.ru/post/287130/,0.7788259436646063
https://geektimes.ru/post/287132/,0.7945151194110687
https://geektimes.ru/company/maccentre/blog/287128/,0.5934452237961042
https://geektimes.ru/post/287134/,0.08013788530585075
https://geektimes.ru/company/madrobots/blog/287136/,0.6279266791909353
https://geektimes.ru/post/287138/,0.19337704385615473
https://geektimes.ru/company/nag/blog/287140/,0.17021830539327742
https://geektimes.ru/company/audiomania/blog/287142/,0.1270839019068848
https://geektimes.ru/post/287146/,0.888602920633146
https://geektimes.ru/post/287150/,0.5841203549030253
https://geektimes.ru/post/287144/,0.18218122359742184
https://geektimes.ru/company/top3dshop/blog/287148/,0.16168688970980294
https://geektimes.ru/post/287156/,0.02084399836759465
https://geektimes.ru/post/287152/,0.8301867524665862
https://geektimes.ru/post/287160/,0.3633876788733835
https://geektimes.ru/post/287162/,0.2842803002015195
https://geektimes.ru/company/wirex/blog/287154/,0.3760483752811279
https://geektimes.ru/post/287164/,0.7442805969604486
https://geektimes.ru/post/287158/,0.5281823328587734
https://geektimes.ru/post/287166/,0.3987621193558404
https://geektimes.ru/post/287168/,0.16932043573757982
https://geektimes.ru/company/pochtoy/blog/287170/,0.6523835669059024
https://geektimes.ru/post/287172/,0.9267664768579216
https://geektimes.ru/post/287174/,0.09239541192021694
https://geektimes.ru/company/medgadgets/blog/287176/,0.6285686168405213
https://geektimes.ru/company/coworking14/blog/287178/,0.2645356341266678
https://geektimes.ru/company/asus/blog/287180/,0.6344980351022993
https://geektimes.ru/post/287182/,0.8697026071840788
https://geektimes.ru/post/287186/,0.1866027345942497
https://geektimes.ru/company/banderolka/blog/287184/,0.40176294044114225
https://geektimes.ru/company/misis/blog/287190/,0.4764481838887368
https://geektimes.ru/post/287192/,0.2347658412474859
https://geektimes.ru/company/ibm/blog/287188/,0.9207576216776968
https://geektimes.ru/post/287198/,0.898825425929049
https://geektimes.ru/company/bmstu/blog/287196/,0.0195877190325503
https://geektimes.ru/post/287202/,0.9219942830312318
https://geektimes.ru/company/medgadgets/blog/287200/,0.6222417763478043
https://geektimes.ru/post/287208/,0.4110316496136034
https://geektimes.ru/post/287206/,0.17438291700452313
https://geektimes.ru/company/top3dshop/blog/287210/,0.5195219105022336
https://geektimes.ru/post/287212/,0.3095161015888088
https://geektimes.ru/post/287204/,0.3876161277161073
https://geektimes.ru/post/287218/,0.043180063233662636
https://geektimes.ru/company/medgadgets/blog/287214/,0.19461196952987858
https://geektimes.ru/post/287216/,0.9366761136739011
https://geektimes.ru/post/287222/,0.3423851642898883
https://geektimes.ru/post/287220/,0.5751475143991346
https://geektimes.ru/post/287234/,0.9353231709225018
https://geektimes.ru/company/mvideo/blog/287230/,0.8593202404053749
https://geektimes.ru/post/287236/,0.35043312247894953
https://geektimes.ru/company/cvetmir3d/blog/287232/,0.4887325455028376
https://geektimes.ru/company/mvideo/blog/287228/,0.7987717993466273
https://geektimes.ru/post/287244/,0.6552835868213972
https://geektimes.ru/post/287242/,0.7659668004917004
https://geektimes.ru/post/287246/,0.6054579696977297
https://geektimes.ru/post/287248/,0.35121635354233016
https://geektimes.ru/post/287240/,0.8494783591859066
https://geektimes.ru/post/287250/,0.5790664841820063
https://geektimes.ru/post/287252/,0.9319085459499997
https://geektimes.ru/post/287254/,0.6925348224167192
https://geektimes.ru/post/287256/,0.7311541405590558
https://geektimes.ru/company/pult/blog/287258/,0.82556891324608
https://geektimes.ru/post/287270/,0.8261939907120389
https://geektimes.ru/post/287264/,0.2983748266889469
https://geektimes.ru/company/medgadgets/blog/287260/,0.31629183507784875
https://geektimes.ru/post/287262/,0.5315960530747098
https://geektimes.ru/post/287268/,0.8876840671368803
https://geektimes.ru/company/nag/blog/287266/,0.13904487244403796
https://geektimes.ru/post/287274/,0.17355115683953204
https://geektimes.ru/post/287272/,0.28568284817351597
https://geektimes.ru/post/287276/,0.6193483220867149
https://geektimes.ru/post/287278/,0.2219305680444521
https://geektimes.ru/post/287280/,0.21339986214176876
https://geektimes.ru/post/287286/,0.9269629845482679
https://geektimes.ru/post/287282/,0.7292112936331793
https://geektimes.ru/post/287284/,0.7773094439543465
https://geektimes.ru/company/vrdevice/blog/287288/,0.09489527237081419
https://geektimes.ru/post/287290/,0.1029070552750353
https://geektimes.ru/post/287294/,0.1503197839646706
https://geektimes.ru/company/dataart/blog/287292/,0.4704480826935239
https://geektimes.ru/post/287310/,0.03776944350296063
https://geektimes.ru/post/287312/,0.786837868384035
https://geektimes.ru/post/287302/,0.5271570169019377
https://geektimes.ru/company/lakhta_center/blog/287304/,0.202574675037676
https://geektimes.ru/company/ibm/blog/287298/,0.11017637536501634
https://geektimes.ru/post/287314/,0.044973257412460055
https://geektimes.ru/company/vertdider/blog/287308/,0.3548655821267953
https://geektimes.ru/company/medgadgets/blog/287306/,0.0791227962790867
https://geektimes.ru/post/287318/,0.719275098988747
https://geektimes.ru/post/287316/,0.7849137356873962
https://geektimes.ru/post/287320/,0.6772325975611309
https://geektimes.ru/post/287322/,0.27783976208191885
https://geektimes.ru/post/287328/,0.6479104680492036
https://geektimes.ru/post/287324/,0.19096054362959214
https://geektimes.ru/post/287326/,0.7749603037646218
https://geektimes.ru/company/madrobots/blog/287330/,0.6838988131401945
https://geektimes.ru/post/287336/,0.7806090876659819
https://geektimes.ru/post/287332/,0.9626059502790414
https://geektimes.ru/post/287340/,0.17868046135255822
https://geektimes.ru/company/dadget/blog/287334/,0.04390248491031157
https://geektimes.ru/post/287342/,0.7309731904407862
https://geektimes.ru/post/287344/,0.3084291232392615
https://geektimes.ru/post/287346/,0.17998326123507769
https://geektimes.ru/post/287348/,0.523280918818771
https://geektimes.ru/company/cvetmir3d/blog/287350/,0.7542405123739644
https://geektimes.ru/post/287354/,0.12082944943825169
https://geektimes.ru/post/287356/,0.5399266231783708
https://geektimes.ru/post/287352/,0.6637962206006829
https://geektimes.ru/post/287358/,0.49146180323007016
https://geektimes.ru/post/287360/,0.032636473222796725
https://geektimes.ru/company/neuronspace/blog/287362/,0.1597690498631652
https://geektimes.ru/post/287368/,0.40357675036783847
https://geektimes.ru/post/287364/,0.8596594348744034
https://geektimes.ru/post/287366/,0.48469150827710017
https://geektimes.ru/company/medgadgets/blog/287370/,0.7482522416860589
https://geektimes.ru/post/287372/,0.2703443887427017
https://geektimes.ru/post/287374/,0.5984205402796549
https://geektimes.ru/company/kingston_technology/blog/287378/,0.7603994691820507
https://geektimes.ru/company/kingston_technology/blog/287376/,0.09506156233837892
https://geektimes.ru/post/287380/,0.44711076393014015
https://geektimes.ru/post/287382/,0.26853149837222023
https://geektimes.ru/post/287384/,0.37181662276168326
https://geektimes.ru/post/287388/,0.5381871336895188
https://geektimes.ru/post/287386/,0.1049816075051484
https://geektimes.ru/post/287390/,0.36167968206259915
https://geektimes.ru/company/klinika_shilovoy/blog/287392/,0.5457547154496124
https://geektimes.ru/post/287394/,0.13985757823538492
https://geektimes.ru/post/287396/,0.042742932809683554
https://geektimes.ru/company/medgadgets/blog/287398/,0.8942482592522683
https://geektimes.ru/company/misis/blog/287402/,0.29818589039349774
https://geektimes.ru/company/vertdider/blog/287404/,0.01274753220340663
https://geektimes.ru/post/287406/,0.9682981764073718
https://geektimes.ru/company/piter/blog/287410/,0.39565789445652844
https://geektimes.ru/post/287412/,0.2664540637651279
https://geektimes.ru/company/makeitlab/blog/287408/,0.6291809175605038
https://geektimes.ru/company/nag/blog/287414/,0.07043885696221641
https://geektimes.ru/post/287418/,0.48158994335025296
https://geektimes.ru/post/287420/,0.982120417006483
https://geektimes.ru/post/287424/,0.028225813481297046
https://geektimes.ru/post/287422/,0.36132007143150313
https://geektimes.ru/company/madrobots/blog/287428/,0.6250925487273365
https://geektimes.ru/post/287430/,0.07531539716371238
https://geektimes.ru/post/287432/,0.23285586162793404
https://geektimes.ru/post/287426/,0.37916268689907096
https://geektimes.ru/post/287434/,0.3829579237132348
https://geektimes.ru/post/287436/,0.5211110015899515
https://geektimes.ru/post/287440/,0.26544600656711415
https://geektimes.ru/company/mvideo/blog/287438/,0.03375768662872847
https://geektimes.ru/post/287442/,0.32658250342200035
https://geektimes.ru/post/287448/,0.44088008651416466
https://geektimes.ru/company/audiomania/blog/287444/,0.5729073220202651
https://geektimes.ru/company/top3dshop/blog/287452/,0.6405927228721282
https://geektimes.ru/post/287454/,0.5037382349690519
https://geektimes.ru/post/287458/,0.9080403262977228
https://geektimes.ru/company/dadget/blog/287456/,0.9606160247605311
https://geektimes.ru/company/dadget/blog/287446/,0.37253552221888386
https://geektimes.ru/post/287462/,0.27478305301371575
https://geektimes.ru/company/ivideon/blog/287460/,0.13215746738047707
https://geektimes.ru/post/287466/,0.28930000879766704
https://geektimes.ru/post/287464/,0.9090521983030946
https://geektimes.ru/post/287468/,0.44318862831605743
https://geektimes.ru/post/287472/,0.3572295319266705
https://geektimes.ru/post/287476/,0.5174900083202242
https://geektimes.ru/post/287480/,0.2437192293187358
https://geektimes.ru/post/287474/,0.9311521191904764
https://geektimes.ru/company/medgadgets/blog/287482/,0.964433280587971
https://geektimes.ru/post/287484/,0.17303093432507854
https://geektimes.ru/post/287478/,0.022697818527408486
https://geektimes.ru/post/287494/,0.30520061553608147
https://geektimes.ru/company/medgadgets/blog/287490/,0.4484200365521599
https://geektimes.ru/company/dadget/blog/287488/,0.596100608949447
https://geektimes.ru/post/287496/,0.7937299545910871
https://geektimes.ru/post/287500/,0.7642403134389603
https://geektimes.ru/post/287502/,0.1951375960313193
https://geektimes.ru/post/287504/,0.5706337491710596
https://geektimes.ru/post/287486/,0.9415597577681182
https://geektimes.ru/post/287506/,0.9041510213160827
https://geektimes.ru/post/287508/,0.08794416269758187
https://geektimes.ru/post/287510/,0.8981612523892489
https://geektimes.ru/post/287512/,0.6941261908693603
https://geektimes.ru/post/287514/,0.31172835337629545
https://geektimes.ru/post/287516/,0.021028095330736463
https://geektimes.ru/post/287518/,0.7684126439278836
https://geektimes.ru/post/287520/,0.09408943770640799
https://geektimes.ru/company/asus/blog/287522/,0.9103768623024664
https://geektimes.ru/company/medgadgets/blog/287524/,0.7129574288900624
https://geektimes.ru/company/mailru/blog/287526/,0.20742899868567788
https://geektimes.ru/company/mailru/blog/287528/,0.5304305492188609
https://geektimes.ru/company/nag/blog/287530/,0.2657535134243316
https://geektimes.ru/post/287532/,0.6413102728557123
https://geektimes.ru/post/287536/,0.23524494394823825
https://geektimes.ru/company/madrobots/blog/287534/,0.6258806667626754
https://geektimes.ru/company/hashflare/blog/287540/,0.06587297175337459
https://geektimes.ru/post/287544/,0.9282660263986106
https://geektimes.ru/company/playkey/blog/287538/,0.5130582787926109
https://geektimes.ru/post/287542/,0.556854740889565
https://geektimes.ru/post/287546/,0.5983165460184279
https://geektimes.ru/post/287548/,0.40420179662722766
https://geektimes.ru/post/287550/,0.9460554679825334
https://geektimes.ru/post/287560/,0.3438326051098509
https://geektimes.ru/post/287558/,0.1842094017845941
https://geektimes.ru/post/287566/,0.672304293810542
https://geektimes.ru/post/287568/,0.06689907190686917
https://geektimes.ru/post/287572/,0.07141100164127279
https://geektimes.ru/post/287570/,0.15858344572214367
https://geektimes.ru/post/287574/,0.7690438838600911
https://geektimes.ru/company/medgadgets/blog/287576/,0.3816635220606013
https://geektimes.ru/post/287582/,0.5158276047106416
https://geektimes.ru/post/287580/,0.4469254060997645
https://geektimes.ru/post/287578/,0.041247312817054405
https://geektimes.ru/post/287584/,0.6954562451111121
https://geektimes.ru/post/287588/,0.43496942684863804
